,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
3867,Stewart Incorporated,,2045,None,,,,2359,,,3841,,,994,,
3868,Stewart Incorporated,,None,2017-2020,,,,,1.768264309,38,,3.321842683,106,,1.893095768,17
3869,Stewart Incorporated,,None,2020-2025,,,,,2.423411065,53,,5.034880194,166,,2.732240437,25
3870,Stewart Incorporated,,None,2020-2035,,,,,5.349794239,117,,11.49529876,379,,5.901639344,54
3871,Stewart Incorporated,,None,2020-2045,,,,,7.864654778,172,,16.49984835,544,,8.633879781,79
3872,Stewart Incorporated,,None,2025-2035,,,,,2.857142857,64,,6.150736356,213,,3.085106383,29
3873,Stewart Incorporated,,None,2035-2045,,,,,2.387152778,55,,4.488574538,165,,2.57997936,25
3874,Sumner Incorporated,,2017,None,,,,121855,,,80968,,,46764,,
3875,Sumner Incorporated,,2020,None,,,,130316,,,85447,,,50017,,
3876,Sumner Incorporated,,2025,None,,,,142033,,,93261,,,54639,,
3877,Sumner Incorporated,,2035,None,,,,161339,,,107897,,,62393,,
3878,Sumner Incorporated,,2045,None,,,,178489,,,122688,,,69353,,
3879,Sumner Incorporated,,None,2017-2020,,,,,6.94349842,8461,,5.531815038,4479,,6.956205628,3253
3880,Sumner Incorporated,,None,2020-2025,,,,,8.991221339,11717,,9.144850024,7814,,9.240858108,4622
3881,Sumner Incorporated,,None,2020-2035,,,,,23.80597931,31023,,26.2735965,22450,,24.74358718,12376
3882,Sumner Incorporated,,None,2020-2045,,,,,36.96629731,48173,,43.58374197,37241,,38.65885599,19336
3883,Sumner Incorporated,,None,2025-2035,,,,,13.5926158,19306,,15.6935911,14636,,14.19132854,7754
3884,Sumner Incorporated,,None,2035-2045,,,,,10.62979193,17150,,13.70844416,14791,,11.15509753,6960
3885,Williamson Incorporated,,2017,None,,,,161812,,,186829,,,56722,,
3886,Williamson Incorporated,,2020,None,,,,174369,,,203327,,,61427,,
3887,Williamson Incorporated,,2025,None,,,,192320,,,233698,,,68214,,
3888,Williamson Incorporated,,2035,None,,,,235878,,,302836,,,84198,,
3889,Williamson Incorporated,,2045,None,,,,294980,,,381082,,,105675,,
3890,Williamson Incorporated,,None,2017-2020,,,,,7.760240279,12557,,8.830534874,16498,,8.294841508,4705
3891,Williamson Incorporated,,None,2020-2025,,,,,10.29483452,17951,,14.93702263,30371,,11.0488873,6787
3892,Williamson Incorporated,,None,2020-2035,,,,,35.27519226,61509,,48.94037683,99509,,37.07001807,22771
3893,Williamson Incorporated,,None,2020-2045,,,,,69.16997861,120611,,87.42321482,177755,,72.03347062,44248
3894,Williamson Incorporated,,None,2025-2035,,,,,22.64871048,43558,,29.58433534,69138,,23.43214003,15984
3895,Williamson Incorporated,,None,2035-2045,,,,,25.05617311,59102,,25.83774716,78246,,25.50773178,21477
3896,Wilson Incorporated,,2017,None,,,,64880,,,60061,,,24427,,
3897,Wilson Incorporated,,2020,None,,,,67607,,,64292,,,25680,,
3898,Wilson Incorporated,,2025,None,,,,75057,,,72046,,,28732,,
3899,Wilson Incorporated,,2035,None,,,,86318,,,89388,,,33353,,
3900,Wilson Incorporated,,2045,None,,,,96563,,,109021,,,37542,,
3901,Wilson Incorporated,,None,2017-2020,,,,,4.203144266,2727,,7.044504754,4231,,5.129569738,1253
3902,Wilson Incorporated,,None,2020-2025,,,,,11.01956898,7450,,12.06059852,7754,,11.8847352,3052
3903,Wilson Incorporated,,None,2020-2035,,,,,27.67612821,18711,,39.03440552,25096,,29.87928349,7673
3904,Wilson Incorporated,,None,2020-2045,,,,,42.82988448,28956,,69.57164188,44729,,46.19158879,11862
3905,Wilson Incorporated,,None,2025-2035,,,,,15.00326419,11261,,24.07073259,17342,,16.08311291,4621
3906,Wilson Incorporated,,None,2035-2045,,,,,11.86890336,10245,,21.96379827,19633,,12.55958984,4189
3907,Cheatham Unincorporated,,2017,None,,,,24296,,,2446,,,9182,,
3908,Cheatham Unincorporated,,2020,None,,,,25491,,,2556,,,9649,,
3909,Cheatham Unincorporated,,2025,None,,,,27275,,,2771,,,10302,,
3910,Cheatham Unincorporated,,2035,None,,,,30125,,,3107,,,11343,,
3911,Cheatham Unincorporated,,2045,None,,,,33171,,,3491,,,12469,,
3912,Cheatham Unincorporated,,None,2017-2020,,,,,4.918505104,1195,,4.497138185,110,,5.0860379,467
3913,Cheatham Unincorporated,,None,2020-2025,,,,,6.998548507,1784,,8.411580595,215,,6.767540678,653
3914,Cheatham Unincorporated,,None,2020-2035,,,,,18.17896512,4634,,21.5571205,551,,17.55622344,1694
3915,Cheatham Unincorporated,,None,2020-2045,,,,,30.12828057,7680,,36.58059468,935,,29.22582651,2820
3916,Cheatham Unincorporated,,None,2025-2035,,,,,10.44912924,2850,,12.12558643,336,,10.10483401,1041
3917,Cheatham Unincorporated,,None,2035-2045,,,,,10.11120332,3046,,12.35918893,384,,9.926827118,1126
3918,Davidson Unincorporated,,2017,None,,,,28,,,0,,,8,,
3919,Davidson Unincorporated,,2020,None,,,,28,,,0,,,8,,
3920,Davidson Unincorporated,,2025,None,,,,36,,,0,,,9,,
3921,Davidson Unincorporated,,2035,None,,,,39,,,0,,,10,,
3922,Davidson Unincorporated,,2045,None,,,,39,,,0,,,10,,
3923,Davidson Unincorporated,,None,2017-2020,,,,,0,0,,,0,,0,0
3924,Davidson Unincorporated,,None,2020-2025,,,,,28.57142857,8,,,0,,12.5,1
3925,Davidson Unincorporated,,None,2020-2035,,,,,39.28571429,11,,,0,,25,2
3926,Davidson Unincorporated,,None,2020-2045,,,,,39.28571429,11,,,0,,25,2
3927,Davidson Unincorporated,,None,2025-2035,,,,,8.333333333,3,,,0,,11.11111111,1
3928,Davidson Unincorporated,,None,2035-2045,,,,,0,0,,,0,,0,0
3929,Dickson Unincorporated,,2017,None,,,,27346,,,3078,,,10285,,
3930,Dickson Unincorporated,,2020,None,,,,28942,,,3073,,,10887,,
3931,Dickson Unincorporated,,2025,None,,,,31189,,,3072,,,11721,,
3932,Dickson Unincorporated,,2035,None,,,,34746,,,3064,,,13066,,
3933,Dickson Unincorporated,,2045,None,,,,38356,,,3044,,,14406,,
3934,Dickson Unincorporated,,None,2017-2020,,,,,5.836319754,1596,,-0.162443145,-5,,5.853184249,602
3935,Dickson Unincorporated,,None,2020-2025,,,,,7.763803469,2247,,-0.03254149,-1,,7.660512538,834
3936,Dickson Unincorporated,,None,2020-2035,,,,,20.05390091,5804,,-0.292873414,-9,,20.01469643,2179
3937,Dickson Unincorporated,,None,2020-2045,,,,,32.52712321,9414,,-0.943703222,-29,,32.32295398,3519
3938,Dickson Unincorporated,,None,2025-2035,,,,,11.4046619,3557,,-0.260416667,-8,,11.47513011,1345
3939,Dickson Unincorporated,,None,2035-2045,,,,,10.38968514,3610,,-0.652741514,-20,,10.25562529,1340
3940,Houston Unincorporated,,2017,None,,,,5042,,,872,,,1925,,
3941,Houston Unincorporated,,2020,None,,,,5290,,,907,,,2030,,
3942,Houston Unincorporated,,2025,None,,,,5668,,,964,,,2184,,
3943,Houston Unincorporated,,2035,None,,,,6315,,,1087,,,2420,,
3944,Houston Unincorporated,,2045,None,,,,6923,,,1243,,,2659,,
3945,Houston Unincorporated,,None,2017-2020,,,,,4.918683062,248,,4.013761468,35,,5.454545455,105
3946,Houston Unincorporated,,None,2020-2025,,,,,7.145557656,378,,6.284454245,57,,7.586206897,154
3947,Houston Unincorporated,,None,2020-2035,,,,,19.37618147,1025,,19.84564498,180,,19.21182266,390
3948,Houston Unincorporated,,None,2020-2045,,,,,30.86956522,1633,,37.04520397,336,,30.98522167,629
3949,Houston Unincorporated,,None,2025-2035,,,,,11.41496119,647,,12.7593361,123,,10.80586081,236
3950,Houston Unincorporated,,None,2035-2045,,,,,9.62787015,608,,14.35142594,156,,9.876033058,239
3951,Humphreys Unincorporated,,2017,None,,,,9647,,,3161,,,3821,,
3952,Humphreys Unincorporated,,2020,None,,,,10053,,,3187,,,3984,,
3953,Humphreys Unincorporated,,2025,None,,,,10538,,,3229,,,4182,,
3954,Humphreys Unincorporated,,2035,None,,,,11024,,,3328,,,4378,,
3955,Humphreys Unincorporated,,2045,None,,,,11517,,,3380,,,4582,,
3956,Humphreys Unincorporated,,None,2017-2020,,,,,4.208562247,406,,0.822524518,26,,4.265898979,163
3957,Humphreys Unincorporated,,None,2020-2025,,,,,4.824430518,485,,1.317853781,42,,4.969879518,198
3958,Humphreys Unincorporated,,None,2020-2035,,,,,9.658808316,971,,4.424223408,141,,9.889558233,394
3959,Humphreys Unincorporated,,None,2020-2045,,,,,14.56281707,1464,,6.055851898,193,,15.01004016,598
3960,Humphreys Unincorporated,,None,2025-2035,,,,,4.611880812,486,,3.065964695,99,,4.68675275,196
3961,Humphreys Unincorporated,,None,2035-2045,,,,,4.472060958,493,,1.5625,52,,4.659661946,204
3962,Maury Unincorporated,,2017,None,,,,34255,,,4103,,,12772,,
3963,Maury Unincorporated,,2020,None,,,,36062,,,4290,,,13422,,
3964,Maury Unincorporated,,2025,None,,,,38626,,,4642,,,14339,,
3965,Maury Unincorporated,,2035,None,,,,42682,,,5251,,,15783,,
3966,Maury Unincorporated,,2045,None,,,,46896,,,5712,,,17280,,
3967,Maury Unincorporated,,None,2017-2020,,,,,5.275142315,1807,,4.557640751,187,,5.089257751,650
3968,Maury Unincorporated,,None,2020-2025,,,,,7.109977261,2564,,8.205128205,352,,6.832066756,917
3969,Maury Unincorporated,,None,2020-2035,,,,,18.35727358,6620,,22.4009324,961,,17.59052302,2361
3970,Maury Unincorporated,,None,2020-2045,,,,,30.04270423,10834,,33.14685315,1422,,28.74385338,3858
3971,Maury Unincorporated,,None,2025-2035,,,,,10.50069901,4056,,13.11934511,609,,10.07043727,1444
3972,Maury Unincorporated,,None,2035-2045,,,,,9.873014385,4214,,8.779280137,461,,9.484888804,1497
3973,Montgomery Unincorporatede,,2017,None,,,,42567,,,11111,,,15371,,
3974,Montgomery Unincorporatede,,2020,None,,,,48773,,,11519,,,17589,,
3975,Montgomery Unincorporatede,,2025,None,,,,60767,,,12166,,,21848,,
3976,Montgomery Unincorporatede,,2035,None,,,,90622,,,13708,,,32343,,
3977,Montgomery Unincorporatede,,2045,None,,,,130879,,,15554,,,46550,,
3978,Montgomery Unincorporatede,,None,2017-2020,,,,,14.57936899,6206,,3.67203672,408,,14.42977035,2218
3979,Montgomery Unincorporatede,,None,2020-2025,,,,,24.59147479,11994,,5.616807014,647,,24.21399738,4259
3980,Montgomery Unincorporatede,,None,2020-2035,,,,,85.80362086,41849,,19.00338571,2189,,83.88197169,14754
3981,Montgomery Unincorporatede,,None,2020-2045,,,,,168.3431407,82106,,35.02908239,4035,,164.6540451,28961
3982,Montgomery Unincorporatede,,None,2025-2035,,,,,49.13028453,29855,,12.67466711,1542,,48.03643354,10495
3983,Montgomery Unincorporatede,,None,2035-2045,,,,,44.4229878,40257,,13.46658885,1846,,43.92604273,14207
3984,Robertson Unincorporated,,2017,None,,,,27881,,,4776,,,10169,,
3985,Robertson Unincorporated,,2020,None,,,,29348,,,5035,,,10653,,
3986,Robertson Unincorporated,,2025,None,,,,31530,,,5501,,,11370,,
3987,Robertson Unincorporated,,2035,None,,,,35431,,,6436,,,12680,,
3988,Robertson Unincorporated,,2045,None,,,,40061,,,7530,,,14227,,
3989,Robertson Unincorporated,,None,2017-2020,,,,,5.261647717,1467,,5.422948074,259,,4.759563379,484
3990,Robertson Unincorporated,,None,2020-2025,,,,,7.434918904,2182,,9.255213505,466,,6.730498451,717
3991,Robertson Unincorporated,,None,2020-2035,,,,,20.72713643,6083,,27.82522344,1401,,19.02750399,2027
3992,Robertson Unincorporated,,None,2020-2045,,,,,36.50333924,10713,,49.5531281,2495,,33.54923496,3574
3993,Robertson Unincorporated,,None,2025-2035,,,,,12.3723438,3901,,16.99690965,935,,11.52154793,1310
3994,Robertson Unincorporated,,None,2035-2045,,,,,13.06765262,4630,,16.99813549,1094,,12.20031546,1547
3995,Rutherford Unincorporated,,2017,None,,,,84366,,,9309,,,29443,,
3996,Rutherford Unincorporated,,2020,None,,,,96161,,,9794,,,33653,,
3997,Rutherford Unincorporated,,2025,None,,,,116753,,,10686,,,40889,,
3998,Rutherford Unincorporated,,2035,None,,,,163414,,,12802,,,57288,,
3999,Rutherford Unincorporated,,2045,None,,,,229342,,,15243,,,80495,,
4000,Rutherford Unincorporated,,None,2017-2020,,,,,13.98075054,11795,,5.210011817,485,,14.29881466,4210
4001,Rutherford Unincorporated,,None,2020-2025,,,,,21.41408679,20592,,9.107616908,892,,21.50179776,7236
4002,Rutherford Unincorporated,,None,2020-2035,,,,,69.93791662,67253,,30.71268123,3008,,70.23148011,23635
4003,Rutherford Unincorporated,,None,2020-2045,,,,,138.4979358,133181,,55.63610374,5449,,139.1911568,46842
4004,Rutherford Unincorporated,,None,2025-2035,,,,,39.96556834,46661,,19.80160958,2116,,40.10614102,16399
4005,Rutherford Unincorporated,,None,2035-2045,,,,,40.34415656,65928,,19.06733323,2441,,40.50935624,23207
4006,Stewart Unincorporated,,2017,None,,,,10903,,,1346,,,4417,,
4007,Stewart Unincorporated,,2020,None,,,,11450,,,1406,,,4639,,
4008,Stewart Unincorporated,,2025,None,,,,12116,,,1530,,,4920,,
4009,Stewart Unincorporated,,2035,None,,,,13077,,,1789,,,5310,,
4010,Stewart Unincorporated,,2045,None,,,,14021,,,2026,,,5690,,
4011,Stewart Unincorporated,,None,2017-2020,,,,,5.016967807,547,,4.457652303,60,,5.026035771,222
4012,Stewart Unincorporated,,None,2020-2025,,,,,5.816593886,666,,8.819345661,124,,6.057339944,281
4013,Stewart Unincorporated,,None,2020-2035,,,,,14.20960699,1627,,27.24039829,383,,14.46432421,671
4014,Stewart Unincorporated,,None,2020-2045,,,,,22.45414847,2571,,44.09672831,620,,22.65574477,1051
4015,Stewart Unincorporated,,None,2025-2035,,,,,7.931660614,961,,16.92810458,259,,7.926829268,390
4016,Stewart Unincorporated,,None,2035-2045,,,,,7.218781066,944,,13.24762437,237,,7.156308851,380
4017,Sumner Unincorporated,,2017,None,,,,49710,,,4361,,,17836,,
4018,Sumner Unincorporated,,2020,None,,,,54973,,,4539,,,19706,,
4019,Sumner Unincorporated,,2025,None,,,,63888,,,4838,,,22796,,
4020,Sumner Unincorporated,,2035,None,,,,81504,,,5395,,,29031,,
4021,Sumner Unincorporated,,2045,None,,,,105339,,,5952,,,37286,,
4022,Sumner Unincorporated,,None,2017-2020,,,,,10.58740696,5263,,4.081632653,178,,10.48441355,1870
4023,Sumner Unincorporated,,None,2020-2025,,,,,16.21705201,8915,,6.587354043,299,,15.6805034,3090
4024,Sumner Unincorporated,,None,2020-2035,,,,,48.26187401,26531,,18.85877947,856,,47.32061301,9325
4025,Sumner Unincorporated,,None,2020-2045,,,,,91.61952231,50366,,31.13020489,1413,,89.21140769,17580
4026,Sumner Unincorporated,,None,2025-2035,,,,,27.57325319,17616,,11.51302191,557,,27.3512897,6235
4027,Sumner Unincorporated,,None,2035-2045,,,,,29.24396349,23835,,10.32437442,557,,28.43512108,8255
4028,Williamson Unincorporated,,2017,None,,,,45993,,,8286,,,16438,,
4029,Williamson Unincorporated,,2020,None,,,,63741,,,8915,,,22457,,
4030,Williamson Unincorporated,,2025,None,,,,98043,,,10524,,,34097,,
4031,Williamson Unincorporated,,2035,None,,,,170991,,,16246,,,59221,,
4032,Williamson Unincorporated,,2045,None,,,,261712,,,27154,,,90686,,
4033,Williamson Unincorporated,,None,2017-2020,,,,,38.58848086,17748,,7.591117548,629,,36.61637669,6019
4034,Williamson Unincorporated,,None,2020-2025,,,,,53.81465619,34302,,18.04823331,1609,,51.83239079,11640
4035,Williamson Unincorporated,,None,2020-2035,,,,,168.2590483,107250,,82.23219293,7331,,163.7084205,36764
4036,Williamson Unincorporated,,None,2020-2045,,,,,310.5865926,197971,,204.5877734,18239,,303.820635,68229
4037,Williamson Unincorporated,,None,2025-2035,,,,,74.404088,72948,,54.37096161,5722,,73.68390181,25124
4038,Williamson Unincorporated,,None,2035-2045,,,,,53.0560088,90721,,67.14268128,10908,,53.13149052,31465
4039,Wilson Unincorporated,,2017,None,,,,60171,,,7887,,,22786,,
4040,Wilson Unincorporated,,2020,None,,,,70444,,,8180,,,26520,,
4041,Wilson Unincorporated,,2025,None,,,,84315,,,8713,,,31536,,
4042,Wilson Unincorporated,,2035,None,,,,116572,,,9850,,,43297,,
4043,Wilson Unincorporated,,2045,None,,,,157758,,,11210,,,58515,,
4044,Wilson Unincorporated,,None,2017-2020,,,,,17.07300859,10273,,3.714974008,293,,16.38725533,3734
4045,Wilson Unincorporated,,None,2020-2025,,,,,19.69081824,13871,,6.515892421,533,,18.91402715,5016
4046,Wilson Unincorporated,,None,2020-2035,,,,,65.48180115,46128,,20.41564792,1670,,63.26168929,16777
4047,Wilson Unincorporated,,None,2020-2045,,,,,123.9481006,87314,,37.04156479,3030,,120.6447964,31995
4048,Wilson Unincorporated,,None,2025-2035,,,,,38.25772401,32257,,13.04946631,1137,,37.29388635,11761
4049,Wilson Unincorporated,,None,2035-2045,,,,,35.33095426,41186,,13.8071066,1360,,35.14793173,15218
4050,"Adams city, Tennessee",1600000US4700200,2017,None,,,,728,,,243,,,228,,
4051,"Adams city, Tennessee",1600000US4700200,2020,None,,,,756,,,268,,,237,,
4052,"Adams city, Tennessee",1600000US4700200,2025,None,,,,801,,,313,,,249,,
4053,"Adams city, Tennessee",1600000US4700200,2035,None,,,,876,,,428,,,274,,
4054,"Adams city, Tennessee",1600000US4700200,2045,None,,,,995,,,589,,,309,,
4055,"Adams city, Tennessee",1600000US4700200,None,2017-2020,,,,,3.846153846,28,,10.28806584,25,,3.947368421,9
4056,"Adams city, Tennessee",1600000US4700200,None,2020-2025,,,,,5.952380952,45,,16.79104478,45,,5.063291139,12
4057,"Adams city, Tennessee",1600000US4700200,None,2020-2035,,,,,15.87301587,120,,59.70149254,160,,15.61181435,37
4058,"Adams city, Tennessee",1600000US4700200,None,2020-2045,,,,,31.61375661,239,,119.7761194,321,,30.37974684,72
4059,"Adams city, Tennessee",1600000US4700200,None,2025-2035,,,,,9.36329588,75,,36.74121406,115,,10.04016064,25
4060,"Adams city, Tennessee",1600000US4700200,None,2035-2045,,,,,13.58447489,119,,37.61682243,161,,12.77372263,35
4061,"Ashland City town, Tennessee",1600000US4702180,2017,None,,,,4701,,,7858,,,2070,,
4062,"Ashland City town, Tennessee",1600000US4702180,2020,None,,,,5356,,,8044,,,2346,,
4063,"Ashland City town, Tennessee",1600000US4702180,2025,None,,,,6315,,,8395,,,2737,,
4064,"Ashland City town, Tennessee",1600000US4702180,2035,None,,,,7850,,,9019,,,3428,,
4065,"Ashland City town, Tennessee",1600000US4702180,2045,None,,,,9431,,,9538,,,4101,,
4066,"Ashland City town, Tennessee",1600000US4702180,None,2017-2020,,,,,13.9332057,655,,2.367014508,186,,13.33333333,276
4067,"Ashland City town, Tennessee",1600000US4702180,None,2020-2025,,,,,17.9051531,959,,4.363500746,351,,16.66666667,391
4068,"Ashland City town, Tennessee",1600000US4702180,None,2020-2035,,,,,46.56460045,2494,,12.12083541,975,,46.12105712,1082
4069,"Ashland City town, Tennessee",1600000US4702180,None,2020-2045,,,,,76.08289768,4075,,18.57284933,1494,,74.80818414,1755
4070,"Ashland City town, Tennessee",1600000US4702180,None,2025-2035,,,,,24.30720507,1535,,7.432995831,624,,25.24662039,691
4071,"Ashland City town, Tennessee",1600000US4702180,None,2035-2045,,,,,20.14012739,1581,,5.754518239,519,,19.63243874,673
4072,"Belle Meade city, Tennessee",1600000US4704620,2017,None,,,,2615,,,1842,,,1021,,
4073,"Belle Meade city, Tennessee",1600000US4704620,2020,None,,,,2695,,,1867,,,1049,,
4074,"Belle Meade city, Tennessee",1600000US4704620,2025,None,,,,2790,,,1924,,,1081,,
4075,"Belle Meade city, Tennessee",1600000US4704620,2035,None,,,,2875,,,2006,,,1114,,
4076,"Belle Meade city, Tennessee",1600000US4704620,2045,None,,,,2959,,,2102,,,1146,,
4077,"Belle Meade city, Tennessee",1600000US4704620,None,2017-2020,,,,,3.059273423,80,,1.357220413,25,,2.742409403,28
4078,"Belle Meade city, Tennessee",1600000US4704620,None,2020-2025,,,,,3.525046382,95,,3.053026245,57,,3.050524309,32
4079,"Belle Meade city, Tennessee",1600000US4704620,None,2020-2035,,,,,6.67903525,180,,7.445099089,139,,6.196377502,65
4080,"Belle Meade city, Tennessee",1600000US4704620,None,2020-2045,,,,,9.795918367,264,,12.58703803,235,,9.246901811,97
4081,"Belle Meade city, Tennessee",1600000US4704620,None,2025-2035,,,,,3.046594982,85,,4.261954262,82,,3.052728955,33
4082,"Belle Meade city, Tennessee",1600000US4704620,None,2035-2045,,,,,2.92173913,84,,4.785643071,96,,2.872531418,32
4083,"Berry Hill city, Tennessee",1600000US4705140,2017,None,,,,886,,,8220,,,536,,
4084,"Berry Hill city, Tennessee",1600000US4705140,2020,None,,,,1035,,,8929,,,612,,
4085,"Berry Hill city, Tennessee",1600000US4705140,2025,None,,,,1280,,,10255,,,726,,
4086,"Berry Hill city, Tennessee",1600000US4705140,2035,None,,,,1702,,,12487,,,913,,
4087,"Berry Hill city, Tennessee",1600000US4705140,2045,None,,,,2242,,,14661,,,1171,,
4088,"Berry Hill city, Tennessee",1600000US4705140,None,2017-2020,,,,,16.81715576,149,,8.625304136,709,,14.17910448,76
4089,"Berry Hill city, Tennessee",1600000US4705140,None,2020-2025,,,,,23.67149758,245,,14.85048718,1326,,18.62745098,114
4090,"Berry Hill city, Tennessee",1600000US4705140,None,2020-2035,,,,,64.44444444,667,,39.84768731,3558,,49.18300654,301
4091,"Berry Hill city, Tennessee",1600000US4705140,None,2020-2045,,,,,116.6183575,1207,,64.19531862,5732,,91.33986928,559
4092,"Berry Hill city, Tennessee",1600000US4705140,None,2025-2035,,,,,32.96875,422,,21.76499269,2232,,25.75757576,187
4093,"Berry Hill city, Tennessee",1600000US4705140,None,2035-2045,,,,,31.72737955,540,,17.41010651,2174,,28.2584885,258
4094,"Brentwood city, Tennessee",1600000US4708280,2017,None,,,,39849,,,70273,,,13277,,
4095,"Brentwood city, Tennessee",1600000US4708280,2020,None,,,,41428,,,73113,,,13804,,
4096,"Brentwood city, Tennessee",1600000US4708280,2025,None,,,,43876,,,78736,,,14596,,
4097,"Brentwood city, Tennessee",1600000US4708280,2035,None,,,,48343,,,90116,,,16051,,
4098,"Brentwood city, Tennessee",1600000US4708280,2045,None,,,,52655,,,101904,,,17507,,
4099,"Brentwood city, Tennessee",1600000US4708280,None,2017-2020,,,,,3.96245828,1579,,4.041381469,2840,,3.969270166,527
4100,"Brentwood city, Tennessee",1600000US4708280,None,2020-2025,,,,,5.909047021,2448,,7.690834735,5623,,5.737467401,792
4101,"Brentwood city, Tennessee",1600000US4708280,None,2020-2035,,,,,16.69160954,6915,,23.25578215,17003,,16.27789047,2247
4102,"Brentwood city, Tennessee",1600000US4708280,None,2020-2045,,,,,27.10002897,11227,,39.37876985,28791,,26.82555781,3703
4103,"Brentwood city, Tennessee",1600000US4708280,None,2025-2035,,,,,10.18096454,4467,,14.45336314,11380,,9.968484516,1455
4104,"Brentwood city, Tennessee",1600000US4708280,None,2035-2045,,,,,8.919595391,4312,,13.08091793,11788,,9.071085914,1456
4105,"Burns town, Tennessee",1600000US4709880,2017,None,,,,1610,,,584,,,602,,
4106,"Burns town, Tennessee",1600000US4709880,2020,None,,,,1702,,,607,,,636,,
4107,"Burns town, Tennessee",1600000US4709880,2025,None,,,,1798,,,652,,,670,,
4108,"Burns town, Tennessee",1600000US4709880,2035,None,,,,1958,,,724,,,725,,
4109,"Burns town, Tennessee",1600000US4709880,2045,None,,,,2103,,,791,,,780,,
4110,"Burns town, Tennessee",1600000US4709880,None,2017-2020,,,,,5.714285714,92,,3.938356164,23,,5.647840532,34
4111,"Burns town, Tennessee",1600000US4709880,None,2020-2025,,,,,5.640423032,96,,7.413509061,45,,5.34591195,34
4112,"Burns town, Tennessee",1600000US4709880,None,2020-2035,,,,,15.04112808,256,,19.27512356,117,,13.99371069,89
4113,"Burns town, Tennessee",1600000US4709880,None,2020-2045,,,,,23.56051704,401,,30.31301483,184,,22.64150943,144
4114,"Burns town, Tennessee",1600000US4709880,None,2025-2035,,,,,8.898776418,160,,11.04294479,72,,8.208955224,55
4115,"Burns town, Tennessee",1600000US4709880,None,2035-2045,,,,,7.405515832,145,,9.254143646,67,,7.586206897,55
4116,"Cedar Hill city, Tennessee",1600000US4711980,2017,None,,,,294,,,164,,,108,,
4117,"Cedar Hill city, Tennessee",1600000US4711980,2020,None,,,,310,,,173,,,114,,
4118,"Cedar Hill city, Tennessee",1600000US4711980,2025,None,,,,325,,,195,,,119,,
4119,"Cedar Hill city, Tennessee",1600000US4711980,2035,None,,,,354,,,231,,,130,,
4120,"Cedar Hill city, Tennessee",1600000US4711980,2045,None,,,,400,,,286,,,149,,
4121,"Cedar Hill city, Tennessee",1600000US4711980,None,2017-2020,,,,,5.442176871,16,,5.487804878,9,,5.555555556,6
4122,"Cedar Hill city, Tennessee",1600000US4711980,None,2020-2025,,,,,4.838709677,15,,12.71676301,22,,4.385964912,5
4123,"Cedar Hill city, Tennessee",1600000US4711980,None,2020-2035,,,,,14.19354839,44,,33.52601156,58,,14.03508772,16
4124,"Cedar Hill city, Tennessee",1600000US4711980,None,2020-2045,,,,,29.03225806,90,,65.31791908,113,,30.70175439,35
4125,"Cedar Hill city, Tennessee",1600000US4711980,None,2025-2035,,,,,8.923076923,29,,18.46153846,36,,9.243697479,11
4126,"Cedar Hill city, Tennessee",1600000US4711980,None,2035-2045,,,,,12.99435028,46,,23.80952381,55,,14.61538462,19
4127,"Charlotte town, Tennessee",1600000US4713080,2017,None,,,,1247,,,5002,,,507,,
4128,"Charlotte town, Tennessee",1600000US4713080,2020,None,,,,1308,,,5039,,,536,,
4129,"Charlotte town, Tennessee",1600000US4713080,2025,None,,,,1418,,,5101,,,592,,
4130,"Charlotte town, Tennessee",1600000US4713080,2035,None,,,,1551,,,5173,,,655,,
4131,"Charlotte town, Tennessee",1600000US4713080,2045,None,,,,1720,,,5187,,,738,,
4132,"Charlotte town, Tennessee",1600000US4713080,None,2017-2020,,,,,4.891740176,61,,0.739704118,37,,5.719921105,29
4133,"Charlotte town, Tennessee",1600000US4713080,None,2020-2025,,,,,8.409785933,110,,1.230402858,62,,10.44776119,56
4134,"Charlotte town, Tennessee",1600000US4713080,None,2020-2035,,,,,18.57798165,243,,2.659257789,134,,22.20149254,119
4135,"Charlotte town, Tennessee",1600000US4713080,None,2020-2045,,,,,31.49847095,412,,2.937090693,148,,37.68656716,202
4136,"Charlotte town, Tennessee",1600000US4713080,None,2025-2035,,,,,9.379407616,133,,1.411487944,72,,10.64189189,63
4137,"Charlotte town, Tennessee",1600000US4713080,None,2035-2045,,,,,10.896196,169,,0.270635995,14,,12.67175573,83
4138,"Clarksville city, Tennessee",1600000US4715160,2017,None,,,,141695,,,64572,,,53533,,
4139,"Clarksville city, Tennessee",1600000US4715160,2020,None,,,,153380,,,68810,,,58101,,
4140,"Clarksville city, Tennessee",1600000US4715160,2025,None,,,,169770,,,76417,,,64535,,
4141,"Clarksville city, Tennessee",1600000US4715160,2035,None,,,,195661,,,92532,,,74855,,
4142,"Clarksville city, Tennessee",1600000US4715160,2045,None,,,,218730,,,110162,,,84382,,
4143,"Clarksville city, Tennessee",1600000US4715160,None,2017-2020,,,,,8.246585977,11685,,6.563216255,4238,,8.533054378,4568
4144,"Clarksville city, Tennessee",1600000US4715160,None,2020-2025,,,,,10.68587821,16390,,11.0550792,7607,,11.07381973,6434
